utt_id	label	transcript	start_time	end_time	video_path	lab_path	dialogue_key_x	dialogue_key_y	prediction
Ses05F_impro07_M034	exc	Tomorrow, tomorrow, tomorrow-	173.65	175.54	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F037	exc	yeah.	174.65	175.73	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_M035	exc	Good.  We'll have to have one soon, you're going to have to go to school in a couple of months.	175.55	178.95	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	hap
Ses05F_impro07_F038	exc	Woo-	177.21	179.14	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	hap
Ses05F_impro07_M036	exc	Oh God, it's awesome... There's going to be tons of places. [garbage]	179.0466	185.33	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro07_F039	exc	exciting.	179.6	180.76	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro07.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro07.lab	Ses05F_impro07	Ses05F_impro07	exc
Ses05F_impro08_F000	neu	Hi, sir.  How can I help you?	1.9734419	3.72	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M000	fru	Oh, thank God.  Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being.	3.2	10.13	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_M001	fru	All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month.	10.14	18.02	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F001	neu	Okay.	17.73	18.88	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M002	fru	I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-	18.03	24.99	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F002	neu	[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.	27.86	32.31	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M004	ang	This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.	30.74	39.51	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	ang
Ses05F_impro08_F003	neu	I kwon, it is ridiculous	36.61	39.34	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_F004	neu	yeah, I understand.	39.37	41.57	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M005	ang	Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.	39.76	49.18	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	ang
Ses05F_impro08_F005	neu	Uh- when's when's-	42.12	45.66	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_F006	fru	Sir-	47.2	48.4	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_F007	neu	If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.	48.73	61.77	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M006	fru	Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong.	59.4	65.8	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_M007	ang	Like I know I paid last month, but it hasn't been paid and you charged me a late fee.	65.81	69.03	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	ang
Ses05F_impro08_F008	neu	Okay, so where?, okay, all right, so where did you uh- locate your your bill?	66.15	73.35	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M008	fru	I got it in the mail.	72.87	74.31	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F009	neu	In the mail?	74.08	74.86	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M009	fru	yeah	74.75	75.53	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F010	neu	So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?	75.37	82.28	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M010	fru	Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-	81.66	88.35	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F011	neu	Okay.	85.63	86.77	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M011	fru	like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards.	88.39	96.11	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F012	neu	Okay.	90.81	92.07	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_F014	neu	Okay so, I'll just look it up and you know see what's going on, maybe we can...	95.35	100.55	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M012	fru	Okay.	100.19	101.52	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F015	neu	if I call it up on the screen.	100.63	102.81	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M013	neu	Okay, great, go ahead.	102.18	104.11	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F016	neu	So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?	103.62	118.66	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M014	fru	It was one ninety eight sixty three. I paid the minimum.	118.42	121.42	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F017	neu	Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-	120.07	130.0	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_F018	neu	Well you know sometimes-- just with online transactions, things happens. so um-	132.97	139.05	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M016	neu	No, No, No, I am grateful.	134.19	135.92	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F019	neu	Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.	139.14	145.43	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M018	neu	Did they take-	145.11	146.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F020	neu	You do the direct the direct it um- it's taking right out of your bank account, correct?	145.45	150.48	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M019	neu	Yes, yes, exactly.	149.36	150.61	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F021	neu	Yeah so- That --that did go through.	150.51	152.57	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M020	neu	Are you taking the late fee off of my account then?	151.89	154.82	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F022	neu	Um- I can try to do that for you, certainly.	154.44	160.18	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M021	fru	Because I paid it on time.	159.54	161.7	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F023	neu	Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.	161.25	180.32	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M022	neu	Right.	176.96	178.05	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_M023	fru	Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.	179.92	184.59	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F024	neu	Well I'll give you my direct line and my number so you can- you can  get directly to me.	182.62	188.27	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_F025	neu	yeah.	188.5	189.53	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M025	hap	That would be wonderful, that would be great seriously.	188.99	192.4	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F026	neu	No problem.	191.54	192.89	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M026	hap	thank you, what's the number?	192.4325	194.11	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F027	neu	ahh one eight hundred three two three	193.58	196.75	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M027	neu	three two three	196.26	197.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_F028	neu	six four nine four	197.06	198.86	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M028	hap	six four nine four. That would be so great, thank you so much.	198.33	203.88	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	fru
Ses05F_impro08_F029	neu	You're welcome	202.98	204.19	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_F030	neu	I'm sorry that it was an inconvenience.	204.43	206.63	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	neu
Ses05F_impro08_M030	hap	It was horrible, but you've made it much better, thank you very much. Absolutely	206.28	211.1	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	hap
Ses05F_impro08_F032	neu	Have a good day.	209.86	211.36	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	hap
Ses05F_impro08_M031	hap	You too, thank you so much, have a wonderful day.	211.12	213.48	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	hap
Ses05F_impro08_F033	neu	bye bye	213.17	214.55	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_impro08.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_impro08.lab	Ses05F_impro08	Ses05F_impro08	hap
Ses05F_script01_1_F000	sad	What's he going to say? Maybe we should tell him before he sees it.	8.0340783	13.5	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_script01_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_script01_1.lab		Ses05F_script01_1	sad
Ses05F_script01_1_M000	sad	He saw it.	13.0841767	15.27	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_script01_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_script01_1.lab		Ses05F_script01_1	sad
Ses05F_script01_1_M001	sad	He was out here when it broke.	18.61	21.02	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_script01_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_script01_1.lab		Ses05F_script01_1	sad
Ses05F_script01_1_M002	sad	Around Four this morning, and there was a crack and I looked out.  We're standing right there when I cracked.	22.07	29.15	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_script01_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_script01_1.lab		Ses05F_script01_1	sad
Ses05F_script01_1_M003	sad	I don't know.  but When it cracked he ran back into the house and start to cry in the kitchen.	31.97	38.22	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_script01_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_M/Ses05F_script01_1.lab		Ses05F_script01_1	sad
Ses05F_script01_1_F004	sad	Did you talk to him?	38.11	39.88	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/avi/DivX/Ses05F_script01_1.avi	/data/ronghao/IEMOCAP/IEMOCAP_full_release/Session5/dialog/lab/Ses05_F/Ses05F_script01_1.lab		Ses05F_script01_1	sad
